budget,gross
70000000,25852764
45000000,94935764
16000000,21672284
40000000,2622015
40000000,8493890
13500000,29027914
1000000,1239183
10000000,19576023
7000000,2704951
50000000,31794718
85000000,78382433
20000000,14946150
18000000,1073198
3500000,3657876
12000000,77063924
3500000,41062976
6000000,16217411
30000000,13414416
6500000,12633747
,25382911
15000000,12150301
250000,144008
20000000,15020293
,21107578
10000000,3651462
70000000,66200782
,42426583
10000000,5808941
33000000,115035090
30000000,27674124
65000000,172855065
,4412203
14000000,6413915
12000000,12517488
35000000,18012097
15000000,26306533
25000000,12302219
3500000,254683
,33272835
26000000,38793283
,308552
20000000,115121981
,8690168
4000000,563711
40000000,18902015
,772336
12000000,1440653
10600000,33988736
60000000,55003135
10000000,38068353
,462976
25000000,60694737
100000000,7103973
,1758689
34000000,23833131
2000000,3438804
21000000,10011050
13000000,19233280
40000000,16872671
85000000,77885672
,1692272
1200000,68716
,411830
70000000,20154899
8000000,28316451
10000000,6282446
,44310395
12500000,16318449
9000000,2845696
,3633509
3000000,7777790
12000000,33082548
25000000,14815898
40000000,29676703
11000000,4247089
,104130
,132221
30000000,180906076
140000000,654264015
94000000,1146030912
24000000,87135520
25000000,156595191
40000000,245203167
38000000,38955598
76000000,236350661
22000000,95708457
3000000,15189934
4000000,118686937
80000000,68514844
70000000,123218424
150000000,741847937
15000000,24152155
2800000,1162593
94000000,940352645
137000000,245285165
35000000,131095990
2000000,10128960
12600000,28650575
60000000,176070171
200000000,433371112
100000000,121975011
8000000,58469210
150000000,427344325
78000000,179179718
150000000,211622535
60000000,38364277
6000000,4988181
9500000,107363905
80000000,207725639
140000000,454627263
20000000,71406573
80000000,43935763
110000000,407711549
85000000,80981914
7000000,16829545
28000000,90259536
29000000,98769390
,22441497
79000000,173013509
40000000,190538630
12000000,23726793
30000000,48260279
48000000,220673217
50000000,177502387
78000000,179265204
25000000,50732139
130000000,273339556
22000000,68296293
65000000,141337989
30000000,116632628
81000000,484592874
10000000,16689283
33000000,223853736
20000000,160846332
120000000,259175788
45000000,124914842
17000000,23769505
75000000,195745823
500000,54683487
80000000,265328738
12000000,33030115
109000000,133960541
128000000,250397798
10000000,402599
75000000,86468162
26000000,90941129
20000000,60427839
60000000,120801243
40000000,160466000
55000000,46061847
62000000,65565672
18000000,58878723
87000000,148336445
55000000,232722935
18000000,101564935
,6291958
95000000,160099222
3000000,10012022
11000000,47488536
38000000,197101678
54000000,7266209
50000000,55495563
60000000,73498611
19000000,39267515
60000000,80154140
17000000,63102666
50000000,88323487
68000000,81240406
,8945072
60000000,164433867
60000000,117248958
40000000,19322135
18000000,62228395
5000000,2466444
90000000,182290266
60000000,80773077
12000000,13818181
56000000,12923936
16500000,16763804
36000000,44350926
500000,8701337
,79316957
50000000,42792561
30000000,22954068
6000000,5141166
40000000,141591324
28000000,58795814
,20235426
23000000,76490720
6000000,2944752
17000000,55534455
3200000,10464788
25000000,56489558
20000000,44617342
,18750246
,29119434
10000000,93400759
,13200241
30000000,19526014
15000000,34622504
60000000,88929111
,8482993
35000000,53293628
46000000,101191884
,7929307
6400000,2561820
75000000,51142659
,528245
,50097949
9500000,14776760
,5762801
,167999
55000000,65784503
,6585516
,453133
,436365
,34196922
,2905499
,8604201
52000000,37713879
35000000,39468111
24000000,23510621
,3783
41000000,34268701
,7986084
4000000,826617
5000000,782606
33000000,164729679
20000000,8564586
,21964072
,2799773
40000000,26891849
15000000,23014206
850000,865028
35000000,11705002
,8211508
,12661189
30000000,33972062
18000000,13585075
8000000,6586341
,2707738
20000000,186303759
14000000,18191005
20000000,17432163
5000000,5175215
2500000,579986
12000000,4928883
10000000,1271244
35200000,38620484
8000000,435625
300000,3282321
7500000,886018
,499149
,83439
,5254422
38000000,11560806
,58202
17000000,9439660
10000000,459098
2500000,3039587
,2917393
25000000,55250496
,12991996
30000000,29632684
,377271
780000,1310470
,10781635
1300000,65497208
,9781854
15000000,6415017
,34883010
18000000,45490616
,343847
16000000,14390329
,478996
,546106
,1277800
25000000,30381722
25000000,22605153
20000000,168423227
37000000,113100873
17000000,130126277
130000000,797361618
175000000,497409852
20000000,74036715
30000000,154118820
29000000,117815157
60000000,219100084
160000000,300157638
92000000,631607053
1200000,103911669
65000000,220239925
110000000,213719942
200000000,788976453
33000000,54700105
120000000,353133898
24000000,236214446
80000000,55470154
30000000,216763646
,30097092
60000000,256697520
,2766976
13000000,96822421
125000000,552639571
,11850214
400000,46138887
75000000,198520934
70000000,130834852
,92181574
37000000,96455697
150000000,928760770
6500000,98410061
75000000,290835269
26000000,102278712
30000000,612054506
45000000,129342769
66000000,99378985
26000000,90709367
46000000,57223890
50000000,34809623
140000000,211468235
5000000,8203235
70000000,154649125
27000000,115505027
100000000,347512318
155000000,167298192
105000000,115900534
,1590308
80000000,96105910
120000000,203567857
110000000,362744280
9000000,23936908
65000000,131977904
60000000,177427090
80000000,522657936
16000000,109706931
30000000,61950770
60000000,170268750
75000000,374583879
2700000,15936507
31000000,27388767
7000,545436
19000000,70067909
42000000,178311729
,1482316
30000000,141067127
80000000,181216833
35000000,76665191
17500000,33882243
45000000,65470529
20000000,104882445
40000000,10898337
2500000,35825316
40000000,134734481
50000000,40954603
100000000,82102379
12000000,24829644
12000000,20205757
40000000,46546197
40000000,123971376
23000000,12313323
40000000,92913171
7000000,24716440
25000000,116650613
32000000,50826898
10000000,10143022
10000000,187281115
110000000,72178895
31000000,41682237
50000000,71992655
165000000,314215454
19000000,73029190
28000000,64445708
27000000,21148829
,1532932
22000000,37666766
25000000,71255003
30000000,21741598
25000000,57678321
11000000,17050017
20000000,70992898
,217499
15000000,33251890
50000000,49718611
26000000,48551322
70000000,57947036
,3222439
90000000,103370127
50000000,170128460
,92863945
,11169386
,203450
60000000,62657868
56600000,69424389
42000000,117592831
45000000,35021497
5000000,10275509
50000000,203172417
26000000,61315215
30000000,10592180
35000000,35492921
107000000,25819961
,2039526
15000000,14867514
100000000,108040622
40000000,265126918
500000,802948
25000000,27685016
3500000,97446
,57663711
8600000,7565807
,1553020
5000000,40423279
16000000,14821824
1000000,3403957
57000000,28283637
30000000,21289826
20000000,23925492
23000000,19463185
80000000,78110021
15000000,1914166
,1953889
20000000,20094909
,43731621
7500000,6715067
40000000,26170671
40000000,14494036
60000000,35060882
20000000,9448644
,2288093
,1610897
12000000,31326183
,88385944
,4678405
,516930
19250000,8112712
110000000,145358062
60000000,96593018
22000000,21513434
4200000,50336279
30000000,21560182
55000000,100572044
,10852064
,1510052
8000000,50576805
,6878433
23000000,8447615
,20421130
6500000,89781
,3764219
,1236518
50000000,6808550
7000000,6887221
35000000,22035509
32000000,30031874
,156767
,3664858
3000000,12594630
11000000,13267869
,11782282
2000000,1635056
12000000,16951702
,5859242
,10836270
12800000,76287982
,537871
,7444906
8000000,1526951
,36613
,18328469
,809686
,7312209
30000000,14615099
,9789651
70000,3255426
,2096892
,20129327
150000000,896678241
26000000,177378645
85000000,162242962
28000000,121616555
150000000,373661946
,57130027
14000000,178062759
40000000,158733820
150000000,474968763
54000000,132511035
180000000,745013115
40000000,288467645
132000000,603873119
130000000,218122627
100000000,230884728
113000000,868390560
207000000,562363449
50000000,104478416
100000000,333535934
,3814717
39000000,40445129
110000000,487287646
126000000,162949164
3000000,18637690
15000000,85638656
4800000,81979826
35000000,86369815
30000000,35294470
75000000,542063846
950000,7022209
25000000,42013878
82000000,191466556
26000000,96258201
40000000,68766121
45000000,92374674
50000000,111069515
80000000,162944923
28000000,186797986
25000000,13411957
70000000,130982129
15000000,15785148
25000000,82468097
56000000,198636868
32000000,61385065
7000000,20901859
70000000,371594210
4000000,866999
40000000,31670620
75000000,262511490
72000000,97076152
50000000,46117696
4000000,147748505
,7155807
55000000,223387299
30000000,76669554
30000000,68357079
50000000,72617068
65000000,65079104
900000,381420
19000000,107516369
53000000,95763716
,51024243
45000000,72662923
88000000,108539911
25000000,123276807
88000000,105316267
130000000,119240351
40000000,118090836
32000000,89083229
35000000,30526509
30000000,49334775
475000,3947579
1000000,30894796
,3942254
19000000,145166804
43000000,56995646
60000000,58072119
75000000,142400065
60000000,130154568
62000000,53321673
84000000,59981548
70000000,88933562
45000000,38075318
,40442443
45000000,56070433
30000000,33296457
,23834149
10000000,47329961
100000000,204681899
7900000,2635305
18000000,92884429
58000000,102854431
7000000,49327405
43000000,93983911
1500000,11098131
15000000,47074133
40000000,21577624
45000000,52164016
150000000,314432837
43000000,155457327
50000000,22984628
50000000,163995949
,20361
22000000,45109561
2000000,5969708
5500000,50652203
50000000,144146816
30000000,194137091
,37691644
29000000,21733230
15000000,47096206
6500000,39323027
30000000,127369981
38000000,29621722
45000000,101393569
35000000,34252847
30000000,50605163
,9950133
113000000,71022693
50000000,93974620
35000000,25211175
22000000,57479076
,2935242
10000000,19770475
45000000,50871113
52000000,77663556
26000000,15431177
,16197824
40000000,46563961
85000000,131426169
30000000,110013167
,2421577
25000000,3650275
15000000,12045362
3200000,719135
10000000,27610873
,1778006
30000000,1123136
7000000,54641191
,27645491
30000000,42886719
1000000,32586408
20000000,5048693
25000000,18299138
135000000,79268322
2800000,23563727
12500000,17356268
,83697473
18000000,46201432
14000000,33589427
25000000,3487678
30000000,58231520
35000000,103121466
1500000,916051
50000000,8483797
80000000,10777375
,881779
19300000,566611
,17521290
20000000,12693645
14000000,29612137
16000000,3344431
60000000,42580321
10000000,91196419
32000000,97918663
,27165581
20000000,14189860
,2456454
30000000,90754475
80000000,11665465
22000000,19126398
169000,18586834
,9995168
30000000,18618284
20000000,67192859
,269755
,2788033
800000,8012838
1000000,15151744
9600000,4408011
,37245453
12000000,28237488
6800000,351401
33000000,13485145
35000000,61746888
22000000,67937494
14200000,674918
1000000,3399228
30000000,251495
,258227
,1254005
32000000,38741732
,1266341
1000000,2708087
,92076
,17709155
,36099
7000000,3601974
4000000,2138742
33100000,17492014
90000000,291465373
85000000,158964610
72500000,163362095
40000000,109676311
120000000,461991867
65000000,456068181
35000000,326706115
150000000,616502912
19000000,83850267
225000000,1066179747
,495303
40000000,120673227
20000000,57194667
26000000,14821658
76000000,70595464
125000000,760006945
55000000,307127625
8000000,101058954
6000000,48618191
100000000,171720398
2000000,77356942
110000000,574481229
150000000,398479497
40000000,60917189
45000000,186003591
15000000,9380029
23000000,38623262
270000000,391081192
15000000,12834936
35000000,99255460
20000000,37598767
15000000,70009308
35000000,16468343
210000000,460435291
50000000,111476513
82500000,240685326
85000000,205850134
50000000,100605135
70000000,38629478
50000000,49332692
60000000,135039924
27000000,56308881
17000000,57232879
,8481254
,2294291
75000000,180557550
,6566277
50000000,87528173
20000000,13939963
21000000,26768563
,31976848
12000000,114197742
,89433436
18000000,262552893
33000000,62022014
70000000,72785169
12000000,42931041
16500000,87892388
80000000,339795890
25000000,118890272
30000000,53653224
,32351125
12000000,22989957
45000000,178262620
30000000,3669465
18000000,68844775
110000000,100266865
24000000,155929020
100000000,250425512
70000000,155430335
,123384128
25000000,135330182
35000000,42269923
135000000,163794509
10000000,164874275
100000000,384336108
16000000,51764406
15000000,10907485
,946590
75000000,141861243
17300000,39220946
65000000,163247198
12000000,38395414
64000000,104003322
33000000,64962629
160000000,181674817
149000000,178281554
70000000,94973540
10000000,7177143
15000000,67062123
8700000,7659918
21000000,7563172
2000000,5526675
25000000,16162580
52000000,205668210
,33428799
15000000,76700659
80000000,164115897
19000000,68673228
17000000,374743
,4046144
90000000,65900249
50000000,130224158
5000000,26986174
52000000,65664721
30000000,61108981
,28047963
40000000,114830111
40000000,38805380
85000000,200811689
85000000,148963822
,2105096
25000000,119974972
,22903165
15000000,21156270
80000000,667094506
17500000,20387597
7000000,27298695
4000000,8095658
10000000,14756513
15000000,49814392
13000000,17471727
,85585177
18000000,1220058
40000000,58480828
50000000,82751189
,154210
1500000,208550
65000000,43545364
28000000,38159905
6000000,63368939
20000000,22165608
19400000,26910847
,4630045
30000000,31070211
7000000,3572632
8000000,18948425
,1930133
,3438735
51000000,116755080
86000000,108605609
35000000,12506362
40000000,120455994
45000000,78568977
,1297260
20000000,85749034
60000000,17858059
13000000,2636637
54000000,130628903
50000000,69865924
,68673762
15000000,21893591
,11632723
,42938449
9000000,21510851
1000000,454026
8000000,18707966
45000000,43451846
6500000,18245244
55000000,9451623
28000000,16800438
,23055884
20000000,21170563
,23937870
,68072848
,69136
14000000,20718608
700000,4660481
80000000,102338515
13000000,2689799
,4947717
30000000,66500090
30000000,41480851
50000000,55181129
16800000,2312717
,10800778
10000000,4326927
12000000,110768122
30000000,35078241
40000000,141522961
20500000,29907685
20000000,15852401
,245292
13000000,11130889
,1736394
6000000,156318
18000000,2520835
,2035468
35000000,16627188
,5515163
1000000,
,25229168
300000,301047
20000000,70711175
12000000,5925637
60000000,78810595
,1689984
,3269736
15000000,8224998
60000000,143325970
25000000,76182388
25000000,171627166
70000000,137515140
19000000,34612443
20000000,118114220
65000000,84785914
20000000,170812526
150000000,709709780
150000000,942172396
15000000,56675895
150000000,623726085
30000000,131016624
61000000,95696996
100000000,269755430
258000000,894983373
110000000,388156011
,80743363
300000000,960996492
150000000,585410052
,34806812
7500000,232372681
15000000,65048678
24000000,101276318
85000000,340487836
18000000,57470220
75000000,203553311
30000000,219922417
50000000,153383627
67000000,25422088
110000000,228738393
,14353654
16000000,35310019
17000000,137587063
20000000,47817020
15000000,7938872
15000000,80460948
,56107312
110000000,444100035
60000000,159814490
,92011561
150000000,196393745
70000000,77621983
55000000,70016220
45000000,29625761
85000000,311312624
61000000,145710347
100000000,152005713
45000000,147717833
30000000,75513170
8600000,32730062
20000000,22382047
150000000,293514336
60000000,128453183
40000000,130290885
160000000,813367380
25000000,132963417
70000000,87019158
30000000,15001776
25000000,59768495
10200000,35728183
130000000,301913131
180000000,372234864
140000000,258097122
,44852
2600000,553198
20000000,87238158
150000000,169333034
25000000,92991835
45000000,175372502
15000000,67091915
75000000,119483446
15000,193355800
21000000,43095175
18000000,25038466
,29541790
60000000,365352546
30000000,156835339
35000000,20576198
130000000,459242249
12000000,11293663
,78638987
22000000,147880543
50000000,82169884
10000000,139352633
20000000,84297309
75000000,536414293
,2340110
9000000,46789413
,253625427
20000000,48443734
19000000,35442935
,21897373
25000000,232225908
60795000,73534117
,8642858
10000000,1035056
30000000,66122026
40000000,145896422
11000000,1783226
20000000,11792542
10000000,22021262
30000000,77677553
39000000,27122238
175000000,174440724
25000000,68474305
,8159508
16000000,5371181
70000000,69787394
85000000,187134117
,4631926
25000000,86274793
150000,20936722
25000000,40481352
4000000,18197518
55000000,75782758
1500000,22240529
45000000,31852619
28000000,92601050
34000000,95802916
15000000,37697773
,142666
10000000,25399945
16500000,13620075
20000000,75011029
20000000,22242388
20000000,26013153
10000000,31609243
16500000,37407812
,40953935
60000000,13097915
,41739766
45000000,30984583
20000000,13539154
21000000,55033767
4600000,1432799
20000000,16974459
40000000,103967384
4000000,14759148
,19780116
10000000,22007671
10000000,2900156
16000000,55060212
,628258
,39997274
,5741608
15000000,55862886
45000000,31575877
8000000,7766240
40000000,62771059
80000000,40170558
5000000,784604
7000000,5713425
7300000,22783978
15000000,30271556
20000000,25000167
,130880
12000000,9669758
65000000,69474661
,2850927
35000000,117252578
,69485490
,10174839
100000000,97838349
5000000,1229330
35000000,64811540
17000000,10921200
12000000,5254986
30000000,26810113
,65270477
35000000,25303038
2000000,5540941
,16444137
18000000,26527510
,1298037
,691733
13000000,7248490
,18814713
,185699
20000000,30666930
10000000,17562071
,719968
,10065630
27500000,27066382
35000000,70181325
30000000,32593385
,27308918
,15291277
,179381
,586888
,346592
13000000,75511123
3750000,131961
,10653221
,22687639
,187488
,7163566
15000000,146741
25000000,7674033
,10871449
16000000,8591255
185000000,1005973645
37000000,408430415
140000000,585796247
150000000,264770996
130000000,631746197
92000000,195702963
65000000,128108211
200000000,589580482
52000000,611257819
9000000,82410456
185000000,790653942
25000000,226837760
150000000,335802786
75000000,342463063
37000000,163728902
35000000,75981180
24000000,42784344
180000000,521311890
30000000,105833257
55000000,169748929
15500000,96409300
15000000,34085749
65000000,418765519
15000000,378410542
25000000,70439696
18000000,25740863
33000000,269958228
,43343384
32000000,108902486
15000000,49259766
50000000,113244290
,3984669
48000000,163403799
6000000,44734660
25000000,172394180
55000000,113398237
80000000,178767383
8000000,22818256
35000000,78201830
35000000,159808370
20000000,41627431
145000000,403449830
150000000,629443428
60000000,244232688
2900000,
150000000,309979994
19000000,18755936
45000000,76014335
225000000,419665568
27000000,101624843
12500000,40416563
75000000,201545517
30000000,162655351
4000000,11227336
28000000,92649419
32000000,51262751
20000000,21972336
,55990299
55000000,128792411
230000,2260712
130000000,211787511
70000000,223241637
70000000,115900897
20000000,34816824
35000000,71571300
34000000,204826668
85000000,225132113
120000000,93945766
20000000,64828421
20000000,66476363
80000000,230685453
35000000,10161493
90000000,204313400
85000000,168319243
20000000,4658401
60000000,255743093
70000000,111231041
11000000,39952437
10000000,33556631
90000000,164170327
30000000,22472631
35000000,87066930
80000000,233093859
20000000,54589558
150000000,603900354
60000000,39164441
20000000,27090159
5000000,4629770
15000000,8808935
17500000,150988382
55000000,44004502
8500000,188126
50000000,7034698
10800000,113864059
,16724933
,3185113
85000000,298572799
16000000,50007546
3000000,3982459
20000000,51699984
80000000,212874864
105000000,269784201
15000000,3534313
40000000,49944325
40000000,106407672
35000000,219375562
20000000,5530764
60000000,62803180
20000000,27712362
40000000,152039882
25100000,29560587
,1596232
35000000,52933513
,129710514
8000000,16580250
28000000,19152009
30000000,108979549
20000000,57197876
11000000,252909177
,16937968
60000000,79498846
58000000,41319039
30000000,85897593
8500000,68282844
35000000,78094714
12000000,43495888
30000000,64444713
37000000,100104565
55000000,17929684
12000000,41319906
45000000,42487390
30000000,84375346
80000000,164112721
27000000,44352417
30000000,31200557
25000000,19844979
35000000,34209066
,4297711
,40945
20000000,6964734
25000000,27426335
,34861529
25000000,11212953
9800000,16303643
70000000,72109200
,3179014
,2961647
10000000,44261209
25000000,5798974
8000000,48555306
25000000,18024545
,38316584
,694422
12000000,58010320
62000000,40877556
18000000,382174
30000000,69363381
,131856927
200000,1192995
,1194397
20000000,45847751
15000000,5926410
20000000,44655002
500000,33473297
22000000,27675014
20000000,41624687
14700000,14603177
11500000,409832
12000000,8883644
1500000,32118
,18696602
20000000,149292488
1500000,11179372
7000000,2674090
,70636951
22000000,26412163
20000000,5642478
20000000,13451186
60000000,86957280
,41975388
8000000,3234706
,338440
20000000,30579406
40000000,9808124
,18463793
,26937355
25000000,6759057
60000000,51339567
,2342211
,390128
25000000,30893885
6000000,3175469
,49529913
40000000,28972508
1000000,5457664
6000000,52132
,32568427
35000000,43655418
,37105289
3500000,1138322
70000000,321457747
150000000,385680446
237000000,2847246203
16000000,31556061
130000000,185382813
85000000,360366870
175000000,302469017
35000000,469310836
250000000,934454096
40000000,178866158
200000000,791217826
65000000,93621340
,87812371
23600000,102392080
7500000,60800444
90000000,524028679
30000000,210888950
29000000,309208309
175000000,735099102
150000000,373062864
40000000,46474181
26000000,43474578
,77912251
,60262836
3900000,961203
200000000,836303693
25000000,166842739
50000000,711025481
11000000,7413863
19000000,91509154
105000000,267045765
200000000,371353001
60000000,124596837
5000000,9760107
40000000,91980359
100000000,214104620
,325113
50000000,127944208
40000000,317375031
47000000,3559160
16000000,775385
20000000,136316880
50000000,183658498
20000000,18599102
,676126
150000000,485930816
25000000,27639579
15000000,16691303
2000000,35079650
33000000,20648328
175000000,381509870
35000000,92158961
70000000,171844840
12000000,1790061
30000000,90842646
15000000,45995223
13000000,104414200
20000000,31198531
100000000,100140916
12500000,27206120
50000000,40828540
30000000,61808775
150000000,413106170
60000000,62357900
,17164820
10000000,63649529
39000000,101344412
100000000,243006126
14000000,22955544
60000000,122426792
5000000,17203507
38000000,321682600
18500000,32406507
10000000,47719794
7000000,31430334
8000000,10848783
6000000,10234475
40000000,61601280
25000000,69095771
100000000,68777554
7000000,24964890
,1808
50000000,36348784
30000000,55720772
,12035862
26000000,28190603
100000000,150166126
85000000,219103655
15000000,39421467
40000000,186167139
14000000,13657649
70000000,39457342
10000000,7043835
20000000,51417188
7500000,26096852
7000000,47405566
90000000,886686817
20000000,34572541
50000000,60253843
,41633384
15000000,100734718
40000000,129540522
,108394089
65000000,106387141
30000000,48428063
35000000,29196409
30000000,27127620
13000000,17874044
30000000,95714875
30000000,115375850
80000000,122444772
,282737
75000000,71585235
11000000,68234154
3000000,2404300
38000000,48858618
4500000,2425535
80000000,54004950
20000000,73830347
26000000,183348429
30000000,33334176
21000000,16443609
42000000,138805831
18000000,15821907
16000000,76514050
5000000,13085023
20000000,44420167
,348327
15000000,40105542
35000000,96753696
,6577779
1700000,1060941
,67153225
37500000,102366815
10000000,77578320
13000000,20768906
25000000,10606422
2900000,296557
17000000,45719985
,7787487
18000000,19319671
8000000,10629321
15000000,36020534
30000000,155545279
,879422
75000000,443140005
22000000,17280326
4000000,386078
18000000,77211836
,12014663
900000,101215
20000000,754301
65000000,39886986
,5805279
17000000,20458873
150000000,292817898
58000000,85280250
17000000,15779455
18000000,36088028
,44276335
18000000,19651093
18000000,26973554
8500000,14374652
7300000,10371451
60000000,78176181
70000000,76025134
22000000,41771168
,26676
70000000,105647102
19000000,3676533
,90508336
200000000,325286646
,5102705
6000000,7878856
23000000,50812934
800000,2166797
,18434328
6500000,1595417
,439587
60000000,38332994
,221805
35000000,17976667
25000000,4515258
,13514
8000000,1803412
800000,896919
10000000,15300885
6000000,4591629
40000000,39291383
45000000,57881056
18000000,12764201
,2372
18000000,37472736
,32482728
10000000,4091378
10000000,118492
23000000,9368242
3000000,5073
,101860
5600000,18853164
160000000,836836967
200000000,623933331
80000000,294805697
60000000,48917974
80000000,271457301
20000000,49779728
30000000,96188903
13000000,329398046
37000000,154026136
,977043483
14000000,4324817
40000000,224920375
200000000,321669741
500000,5060438
1500000,99557032
260000000,592462816
58000000,199006387
2000000,1278650
150000000,319713881
165000000,494879471
20000000,67876281
6800000,7099598
100000000,290745055
55000000,89520336
200000000,1025468216
69000000,543113985
30000000,102820008
38000000,252276927
100000000,278780441
68000000,698491347
95000000,226497209
125000000,493214993
80000000,157107755
1000000,15440333
117000000,261989769
24000000,83188165
18000000,60738797
80000000,274470394
100000000,170458922
170000000,400063852
38000000,105734416
,12966357
200000000,1066970811
30000000,67448651
8000000,75026327
15000000,427374317
25000000,129190869
10500000,45491656
20000000,45636368
130000000,321885765
25000000,29397654
100000000,167805466
40000000,359126022
60000000,204594016
12000000,6890432
110000000,177238796
,7209912
36000000,64780213
200000000,336365676
15000000,76196538
15000000,9918093
40000000,127233108
3000000,19439764
26000000,67918658
16000000,56032889
47000000,10903312
110000000,293503354
40000000,60040976
2000000,13796834
35000000,115695182
60000000,300228084
32000000,80205382
,43551154
30000000,24172201
75000000,98159963
,5224938
65000000,211780824
10000000,62695489
100000000,154711438
24000000,35626958
2500000,422618
8000000,6491240
20000000,54806823
165000000,752600867
155000000,415686217
,
20000000,27093592
,
4000000,34758951
55000000,152263880
19000000,32686500
,6149356
100000000,310650585
10000000,4681651
150000000,215283742
10000000,9322895
,3843774
,56491
45000000,60331447
10000000,66984887
,1214424
80000000,81126522
,44723232
15000000,27293743
,5341098
52000000,216485654
30000000,79628830
25000000,114984666
40000000,91720255
69000000,86855739
120000000,48668907
23000000,149411550
112000000,237382724
,3875173
48000000,112462508
19000000,49843011
30000000,159291809
,13348704
,11514
,382879
,7736632
70000000,134748021
20000000,89137047
30000000,55611001
500000,101729
,25147786
20000000,32054369
40000000,136333522
52000000,52844496
6000000,18689058
35000000,93251121
,1754389
8000000,3494154
55000000,43053376
32000000,42059111
7000000,14788642
35000000,60321861
,15089448
21000000,49050886
28000000,66166000
50000000,106956330
32000000,18409891
20000000,80547866
,626396
,1870392
,12037973
5000000,2648195
,15038301
3200000,14311701
80000000,140073390
5000000,5144717
2000000,1205257
12500000,11104555
4000000,595802
12000000,42345360
,11042068
15000000,8087000
7000000,9933873
3000000,177512032
13000000,4052191
7000000,649626
,6344112
22000000,10300416
20000000,60673972
1800000,69432527
4000000,143485
25000000,8307227
22000000,25806953
,416675
35000000,77477008
,814906
,434862
25000000,38269529
15000000,20529194
,53319615
44000000,48190704
,8444544
650000,405380
10000000,1671196
30000000,12106921
22000000,36015260
25000000,15625544
35000000,36351945
20000000,405861
12000000,2169799
31000000,15134293
80000000,203509374
25000000,21500813
,24792815
42000000,11103434
800000,156190
,3945217
7000000,449702
21000000,37981984
500000,453708
25000000,146149
,3696522
8000000,25603
,635162
5000000,2820490
140000000,370569774
150000000,449326618
125000000,1342321665
5000000,3741098
32500000,288383523
125000000,626137675
17000000,151653750
50000000,110206216
90000000,232617430
80000000,214945591
,426588510
15000000,77187281
200000000,219851172
30000000,69935600
25000000,216639112
50000000,145051197
25000000,149228077
250000000,1045713802
82000000,89792502
25000000,23308615
150000000,665692281
35000000,149542245
75000000,226904017
160000000,352616690
60000000,136515867
20000000,216197492
40000000,173930596
15000000,59389433
40000000,97231420
6500000,19123767
145000000,694713380
50000000,260095986
7000000,9232318
27000000,161849455
30000000,135710029
195000000,1123794079
163000000,174822325
,81529126
110000000,712205856
90000000,63523283
200000000,559852396
135000000,245724603
7400000,17039814
32000000,147332697
110000000,299268508
35000000,209838559
90000000,483866518
,33750478
125000000,543848418
75000000,132274484
,408680
75000000,152930623
40000000,97984015
50000000,120081841
93000000,481800873
49900000,28013733
40000000,86752352
40000000,71508440
30000000,75055070
35000000,82087155
500000,22926076
150000000,185770310
50200000,127869379
,285984
32000000,58409247
,3143514
11000000,4633668
,34710627
12000000,1188194
66000000,177584879
52000000,75450437
1100000,9148519
3500000,19504039
,4778439
30000000,63782078
8000000,41097853
20000000,177243185
135000000,373993951
30000000,64626786
40000000,157887643
60000000,149878437
24000000,63543328
1000000,26895481
,5192743
,1680778
38000000,31505287
50000000,40909909
79000000,149673788
80000000,169852759
80000000,586764305
36000000,86157237
10000000,136836272
25000000,79781695
25000000,34942188
23000000,7550073
40000000,76130093
57000000,132563930
70000000,211819354
120000000,227817248
70000000,57084522
25000000,41363927
35000000,84920539
50000000,39984400
23000000,34513760
,30519436
45000000,165184237
110000000,563749323
12500000,76338111
30000000,41002607
18000000,47120948
15000000,133432856
38000000,117094902
,1470679
2000000,1349387
35000000,65100369
,170323
60000000,78309505
45000000,160078586
,88823111
10000000,2530394
21000000,72526996
,450275
25000000,30722632
13000000,6206022
6000000,19561904
12000000,22939027
19100000,5728213
100000,1938783
,933352
250000,3852409
20000000,30426096
,1688710
36000000,193967670
130000000,554987477
17000000,43202283
,1892130
,35057696
,11928909
,175706
5000000,10173061
40000000,91627228
2000000,16527747
30000000,49871429
3000000,748453
25000000,37989684
45000000,30134958
27000000,85564310
3000000,145676
42000000,90260376
16000000,40492652
,34564651
20000000,39782683
37000000,96560591
56000000,142044638
135000,424088
15000000,2042203
,6985158
40000000,55247881
75000000,342695435
,1389920
5000000,25804448
,1192003
,4396975
30000000,108609310
41000000,8179416
,18962444
25000000,11168712
4000000,1874460
35000000,10117966
30000000,3338690
22000000,61487846
28000000,40662632
13000000,115890699
125000,3242802
55000000,187361754
,1271319
,4965950
,1378947
,3424648
2000000,35185884
94000000,2855644
5000000,26236153
30000000,15395087
63000000,183954145
20000000,4627375
,2435325
,3822241
,2037
135000000,159197038
,
21000000,7294800
,3102666
,1742215
,11789613
10920000,11219667
32000000,82686066
,676111
,2099472
70000000,69721966
37000000,95943453
220000000,1518815515
100000000,426074373
180000000,1017003568
78000000,694394724
250000000,1081142612
17000000,115350426
35000000,88215156
3800000,15843274
130000000,403354469
16000000,68264022
45000000,198087212
44500000,232325503
120000000,829747654
60000000,218340595
40000000,132820716
102000000,130482868
200000000,1108569499
13000000,33384127
230000000,757930663
61000000,441809770
21000000,236412453
170000000,396592829
